4483 1 561 None 
4484 1 561 None 
4485 1 561 None 
4486 1 561 559 
4487 1 561 None 
4488 1 561 561 
4489 1 562 None 
4490 1 562 None 
4491 1 562 None 
4492 1 562 None 
4493 1 562 None 
4494 1 562 560 
4495 1 562 None 
4496 1 562 562 
4497 1 563 None 
4498 1 563 None 
4499 1 563 None 
4500 1 563 516 
4501 1 563 None 
4502 1 563 561 
4503 1 563 None 
4504 1 563 563 
4505 1 564 None 
4506 1 564 None 
4507 1 564 None 
4508 1 564 517 
4509 1 564 None 
4510 1 564 562 
4511 1 564 None 
4512 1 564 564 
4513 1 565 None 
4514 1 565 516 
4515 1 565 None 
4516 1 565 518 
4517 1 565 None 
4518 1 565 563 
4519 1 565 None 
4520 1 565 565 
4521 1 566 None 
4522 1 566 517 
4523 1 566 None 
4524 1 566 519 
4525 1 566 None 
4526 1 566 564 
4527 1 566 None 
4528 1 566 566 
4529 1 567 520 
4530 1 567 None 
4531 1 567 None 
4532 1 567 522 
4533 1 567 None 
4534 1 567 None 
4535 1 567 None 
4536 1 567 567 
4537 1 568 None 
4538 1 568 None 
4539 1 568 None 
4540 1 568 523 
4541 1 568 None 
4542 1 568 None 
4543 1 568 None 
4544 1 568 568 
4545 1 569 522 
4546 1 569 None 
4547 1 569 None 
4548 1 569 524 
4549 1 569 567 
4550 1 569 None 
4551 1 569 None 
4552 1 569 569 
4553 1 570 None 
4554 1 570 None 
4555 1 570 None 
4556 1 570 525 
4557 1 570 None 
4558 1 570 None 
4559 1 570 None 
4560 1 570 570 
4561 1 571 524 
4562 1 571 None 
4563 1 571 526 
4564 1 571 527 
4565 1 571 569 
4566 1 571 None 
4567 1 571 None 
4568 1 571 571 
4569 1 572 None 
4570 1 572 None 
4571 1 572 None 
4572 1 572 528 
4573 1 572 None 
4574 1 572 None 
4575 1 572 None 
4576 1 572 572 
4577 1 573 527 
4578 1 573 None 
4579 1 573 None 
4580 1 573 530 
4581 1 573 571 
4582 1 573 None 
4583 1 573 None 
4584 1 573 573 
4585 1 574 None 
4586 1 574 None 
4587 1 574 None 
4588 1 574 531 
4589 1 574 None 
4590 1 574 None 
4591 1 574 None 
4592 1 574 574 
4593 1 575 None 
4594 1 575 None 
4595 1 575 532 
4596 1 575 533 
4597 1 575 None 
4598 1 575 None 
4599 1 575 None 
4600 1 575 575 
4601 1 576 None 
4602 1 576 None 
4603 1 576 533 
4604 1 576 534 
4605 1 576 None 
4606 1 576 None 
4607 1 576 575 
4608 1 576 576 
4609 1 577 None 
4610 1 577 None 
4611 1 577 534 
4612 1 577 None 
4613 1 577 None 
4614 1 577 None 
4615 1 577 576 
4616 1 577 577 
4617 1 578 None 
4618 1 578 None 
4619 1 578 None 
4620 1 578 None 
4621 1 578 None 
4622 1 578 None 
4623 1 578 577 
4624 1 578 578 
4625 1 579 None 
4626 1 579 None 
4627 1 579 None 
4628 1 579 None 
4629 1 579 None 
4630 1 579 None 
4631 1 579 578 
4632 1 579 579 
4633 1 580 None 
4634 1 580 None 
4635 1 580 None 
4636 1 580 535 
4637 1 580 None 
4638 1 580 None 
4639 1 580 579 
4640 1 580 580 
4641 1 581 None 
4642 1 581 None 
4643 1 581 535 
4644 1 581 536 
4645 1 581 None 
4646 1 581 None 
4647 1 581 580 
4648 1 581 581 
4649 1 582 None 
4650 1 582 None 
4651 1 582 None 
4652 1 582 538 
4653 1 582 None 
4654 1 582 None 
4655 1 582 None 
4656 1 582 582 
4657 1 583 None 
4658 1 583 None 
4659 1 583 538 
4660 1 583 539 
4661 1 583 None 
4662 1 583 None 
4663 1 583 582 
4664 1 583 583 
4665 1 584 None 
4666 1 584 None 
4667 1 584 539 
4668 1 584 540 
4669 1 584 None 
4670 1 584 None 
4671 1 584 583 
4672 1 584 584 
4673 1 585 None 
4674 1 585 None 
4675 1 585 540 
4676 1 585 541 
4677 1 585 None 
4678 1 585 None 
4679 1 585 584 
4680 1 585 585 
4681 1 586 None 
4682 1 586 None 
4683 1 586 541 
4684 1 586 542 
4685 1 586 None 
4686 1 586 None 
4687 1 586 585 
4688 1 586 586 
4689 1 587 None 
4690 1 587 None 
4691 1 587 542 
4692 1 587 543 
4693 1 587 None 
4694 1 587 None 
4695 1 587 586 
4696 1 587 587 
4697 1 588 None 
4698 1 588 None 
4699 1 588 543 
4700 1 588 544 
4701 1 588 None 
4702 1 588 None 
4703 1 588 587 
4704 1 588 588 
4705 1 589 None 
4706 1 589 None 
4707 1 589 None 
4708 1 589 545 
4709 1 589 None 
4710 1 589 None 
4711 1 589 None 
4712 1 589 589 
4713 1 590 None 
4714 1 590 None 
4715 1 590 545 
4716 1 590 None 
4717 1 590 None 
4718 1 590 None 
4719 1 590 589 
4720 1 590 590 
4721 1 591 544 
4722 1 591 None 
4723 1 591 None 
4724 1 591 None 
4725 1 591 588 
4726 1 591 None 
4727 1 591 None 
4728 1 591 591 
4729 1 592 None 
4730 1 592 None 
4731 1 592 None 
4732 1 592 546 
4733 1 592 None 
4734 1 592 None 
4735 1 592 591 
4736 1 592 592 
4737 1 593 None 
4738 1 593 None 
4739 1 593 None 
4740 1 593 547 
4741 1 593 None 
4742 1 593 None 
4743 1 593 None 
4744 1 593 593 
4745 1 594 546 
4746 1 594 None 
4747 1 594 None 
4748 1 594 548 
4749 1 594 592 
4750 1 594 None 
4751 1 594 None 
4752 1 594 594 
4753 1 595 None 
4754 1 595 None 
4755 1 595 None 
4756 1 595 549 
4757 1 595 None 
4758 1 595 None 
4759 1 595 None 
4760 1 595 595 
4761 1 596 548 
4762 1 596 None 
4763 1 596 None 
4764 1 596 550 
4765 1 596 594 
4766 1 596 None 
4767 1 596 None 
4768 1 596 596 
4769 1 597 None 
4770 1 597 None 
4771 1 597 None 
4772 1 597 551 
4773 1 597 None 
4774 1 597 None 
4775 1 597 None 
4776 1 597 597 
4777 1 598 550 
4778 1 598 None 
4779 1 598 None 
4780 1 598 552 
4781 1 598 596 
4782 1 598 None 
4783 1 598 None 
4784 1 598 598 
4785 1 599 None 
4786 1 599 551 
4787 1 599 None 
4788 1 599 None 
4789 1 599 None 
4790 1 599 597 
4791 1 599 None 
4792 1 599 599 
4793 1 600 None 
4794 1 600 552 
4795 1 600 None 
4796 1 600 None 
4797 1 600 None 
4798 1 600 598 
4799 1 600 None 
4800 1 600 600 
4801 1 601 None 
4802 1 601 None 
4803 1 601 None 
4804 1 601 553 
4805 1 601 None 
4806 1 601 None 
4807 1 601 None 
4808 1 601 601 
4809 1 602 None 
4810 1 602 None 
4811 1 602 None 
4812 1 602 554 
4813 1 602 600 
4814 1 602 None 
4815 1 602 None 
4816 1 602 602 
4817 1 603 None 
4818 1 603 553 
4819 1 603 None 
4820 1 603 555 
4821 1 603 None 
4822 1 603 601 
4823 1 603 None 
4824 1 603 603 
4825 1 604 None 
4826 1 604 554 
4827 1 604 None 
4828 1 604 556 
4829 1 604 None 
4830 1 604 602 
4831 1 604 None 
4832 1 604 604 
4833 1 605 None 
4834 1 605 555 
4835 1 605 None 
4836 1 605 557 
4837 1 605 None 
4838 1 605 603 
4839 1 605 None 
4840 1 605 605 
4841 1 606 None 
4842 1 606 556 
4843 1 606 None 
4844 1 606 558 
4845 1 606 None 
4846 1 606 604 
4847 1 606 None 
4848 1 606 606 
4849 1 607 None 
4850 1 607 557 
4851 1 607 None 
4852 1 607 559 
4853 1 607 None 
4854 1 607 605 
4855 1 607 None 
4856 1 607 607 
4857 1 608 None 
4858 1 608 558 
4859 1 608 None 
4860 1 608 560 
4861 1 608 None 
4862 1 608 606 
4863 1 608 None 
4864 1 608 608 
4865 1 609 None 
4866 1 609 559 
4867 1 609 None 
4868 1 609 561 
4869 1 609 None 
4870 1 609 607 
4871 1 609 None 
4872 1 609 609 
4873 1 610 None 
4874 1 610 560 
4875 1 610 None 
4876 1 610 562 
4877 1 610 None 
4878 1 610 608 
4879 1 610 None 
4880 1 610 610 
4881 1 611 None 
4882 1 611 561 
4883 1 611 None 
4884 1 611 563 
4885 1 611 None 
4886 1 611 609 
4887 1 611 None 
4888 1 611 611 
4889 1 612 None 
4890 1 612 562 
4891 1 612 None 
4892 1 612 564 
4893 1 612 None 
4894 1 612 610 
4895 1 612 None 
4896 1 612 612 
4897 1 613 None 
4898 1 613 563 
4899 1 613 None 
4900 1 613 565 
4901 1 613 None 
4902 1 613 611 
4903 1 613 None 
4904 1 613 613 
4905 1 614 None 
4906 1 614 564 
4907 1 614 None 
4908 1 614 566 
4909 1 614 None 
4910 1 614 612 
4911 1 614 None 
4912 1 614 614 
4913 1 615 565 
4914 1 615 None 
4915 1 615 None 
4916 1 615 None 
4917 1 615 613 
4918 1 615 None 
4919 1 615 None 
4920 1 615 615 
4921 1 616 None 
4922 1 616 None 
4923 1 616 None 
4924 1 616 None 
4925 1 616 None 
4926 1 616 None 
4927 1 616 None 
4928 1 616 616 
4929 1 617 None 
4930 1 617 None 
4931 1 617 None 
4932 1 617 567 
4933 1 617 None 
4934 1 617 615 
4935 1 617 None 
4936 1 617 617 
4937 1 618 None 
4938 1 618 None 
4939 1 618 None 
4940 1 618 568 
4941 1 618 None 
4942 1 618 616 
4943 1 618 None 
4944 1 618 618 
4945 1 619 567 
4946 1 619 None 
4947 1 619 None 
4948 1 619 569 
4949 1 619 617 
4950 1 619 None 
4951 1 619 None 
4952 1 619 619 
4953 1 620 None 
4954 1 620 None 
4955 1 620 None 
4956 1 620 570 
4957 1 620 None 
4958 1 620 None 
4959 1 620 None 
4960 1 620 620 
4961 1 621 569 
4962 1 621 None 
4963 1 621 None 
4964 1 621 571 
4965 1 621 619 
4966 1 621 None 
4967 1 621 None 
4968 1 621 621 
4969 1 622 None 
4970 1 622 None 
4971 1 622 None 
4972 1 622 572 
4973 1 622 None 
4974 1 622 None 
4975 1 622 None 
4976 1 622 622 
4977 1 623 571 
4978 1 623 None 
4979 1 623 None 
4980 1 623 573 
4981 1 623 621 
4982 1 623 None 
4983 1 623 None 
4984 1 623 623 
4985 1 624 None 
4986 1 624 None 
4987 1 624 573 
4988 1 624 None 
4989 1 624 None 
4990 1 624 None 
4991 1 624 623 
4992 1 624 624 
4993 1 625 None 
4994 1 625 None 
4995 1 625 None 
4996 1 625 None 
4997 1 625 None 
4998 1 625 None 
4999 1 625 None 
5000 1 625 625 
5001 1 626 None 
5002 1 626 None 
5003 1 626 None 
5004 1 626 574 
5005 1 626 None 
5006 1 626 None 
5007 1 626 625 
5008 1 626 626 
5009 1 627 None 
5010 1 627 None 
5011 1 627 None 
5012 1 627 575 
5013 1 627 624 
5014 1 627 None 
5015 1 627 None 
5016 1 627 627 
5017 1 628 None 
5018 1 628 None 
5019 1 628 575 
5020 1 628 576 
5021 1 628 None 
5022 1 628 None 
5023 1 628 627 
5024 1 628 628 
5025 1 629 None 
5026 1 629 None 
5027 1 629 576 
5028 1 629 577 
5029 1 629 None 
5030 1 629 None 
5031 1 629 628 
5032 1 629 629 
5033 1 630 None 
5034 1 630 None 
5035 1 630 577 
5036 1 630 578 
5037 1 630 None 
5038 1 630 None 
5039 1 630 629 
5040 1 630 630 
5041 1 631 None 
5042 1 631 None 
5043 1 631 578 
5044 1 631 579 
5045 1 631 None 
5046 1 631 None 
5047 1 631 630 
5048 1 631 631 
5049 1 632 None 
5050 1 632 None 
5051 1 632 579 
5052 1 632 580 
5053 1 632 None 
5054 1 632 None 
5055 1 632 631 
5056 1 632 632 
5057 1 633 None 
5058 1 633 None 
5059 1 633 580 
5060 1 633 581 
5061 1 633 None 
5062 1 633 None 
5063 1 633 632 
5064 1 633 633 
5065 1 634 None 
5066 1 634 None 
5067 1 634 583 
5068 1 634 584 
5069 1 634 None 
5070 1 634 None 
5071 1 634 None 
5072 1 634 634 
5073 1 635 None 
5074 1 635 None 
5075 1 635 584 
5076 1 635 585 
5077 1 635 None 
5078 1 635 None 
5079 1 635 634 
5080 1 635 635 
5081 1 636 None 
5082 1 636 None 
5083 1 636 585 
5084 1 636 586 
5085 1 636 None 
5086 1 636 None 
5087 1 636 635 
5088 1 636 636 
5089 1 637 None 
5090 1 637 None 
5091 1 637 589 
5092 1 637 590 
5093 1 637 None 
5094 1 637 None 
5095 1 637 None 
5096 1 637 637 
5097 1 638 None 
5098 1 638 582 
5099 1 638 590 
5100 1 638 None 
5101 1 638 None 
5102 1 638 None 
5103 1 638 637 
5104 1 638 638 
5105 1 639 587 
5106 1 639 588 
5107 1 639 None 
5108 1 639 None 
5109 1 639 None 
5110 1 639 None 
5111 1 639 None 
5112 1 639 639 
5113 1 640 588 
5114 1 640 None 
5115 1 640 None 
5116 1 640 591 
5117 1 640 None 
5118 1 640 None 
5119 1 640 639 
5120 1 640 640 
5121 1 641 None 
5122 1 641 589 
5123 1 641 593 
5124 1 641 None 
5125 1 641 None 
5126 1 641 None 
5127 1 641 None 
5128 1 641 641 
5129 1 642 591 
5130 1 642 592 
5131 1 642 None 
5132 1 642 None 
5133 1 642 640 
5134 1 642 None 
5135 1 642 None 
5136 1 642 642 
5137 1 643 None 
5138 1 643 593 
5139 1 643 595 
5140 1 643 None 
5141 1 643 None 
5142 1 643 None 
5143 1 643 None 
5144 1 643 643 
5145 1 644 None 
5146 1 644 594 
5147 1 644 None 
5148 1 644 None 
5149 1 644 642 
5150 1 644 None 
5151 1 644 None 
5152 1 644 644 
5153 1 645 None 
5154 1 645 595 
5155 1 645 597 
5156 1 645 None 
5157 1 645 None 
5158 1 645 None 
5159 1 645 None 
5160 1 645 645 
5161 1 646 None 
5162 1 646 596 
5163 1 646 None 
5164 1 646 None 
5165 1 646 644 
5166 1 646 None 
5167 1 646 None 
5168 1 646 646 
5169 1 647 None 
5170 1 647 597 
5171 1 647 None 
5172 1 647 599 
5173 1 647 None 
5174 1 647 None 
5175 1 647 None 
5176 1 647 647 
5177 1 648 None 
5178 1 648 598 
5179 1 648 None 
5180 1 648 600 
5181 1 648 646 
5182 1 648 None 
5183 1 648 None 
5184 1 648 648 
5185 1 649 None 
5186 1 649 599 
5187 1 649 601 
5188 1 649 None 
5189 1 649 None 
5190 1 649 647 
5191 1 649 None 
5192 1 649 649 
5193 1 650 None 
5194 1 650 600 
5195 1 650 None 
5196 1 650 None 
5197 1 650 None 
5198 1 650 648 
5199 1 650 None 
5200 1 650 650 
5201 1 651 None 
5202 1 651 603 
5203 1 651 None 
5204 1 651 605 
5205 1 651 None 
5206 1 651 None 
5207 1 651 None 
5208 1 651 651 
5209 1 652 None 
5210 1 652 604 
5211 1 652 None 
5212 1 652 606 
5213 1 652 None 
5214 1 652 None 
5215 1 652 None 
5216 1 652 652 
5217 1 653 None 
5218 1 653 605 
5219 1 653 None 
5220 1 653 607 
5221 1 653 None 
5222 1 653 651 
5223 1 653 None 
5224 1 653 653 
5225 1 654 None 
5226 1 654 606 
5227 1 654 None 
5228 1 654 608 
5229 1 654 None 
5230 1 654 652 
5231 1 654 None 
5232 1 654 654 
5233 1 655 None 
5234 1 655 607 
5235 1 655 None 
5236 1 655 609 
5237 1 655 None 
5238 1 655 653 
5239 1 655 None 
5240 1 655 655 
5241 1 656 None 
5242 1 656 608 
5243 1 656 None 
5244 1 656 610 
5245 1 656 None 
5246 1 656 654 
5247 1 656 None 
5248 1 656 656 
5249 1 657 611 
5250 1 657 None 
5251 1 657 613 
5252 1 657 None 
5253 1 657 None 
5254 1 657 None 
5255 1 657 None 
5256 1 657 657 
5257 1 658 None 
5258 1 658 None 
5259 1 658 None 
5260 1 658 None 
5261 1 658 None 
5262 1 658 None 
5263 1 658 None 
5264 1 658 658 
5265 1 659 613 
5266 1 659 None 
5267 1 659 None 
5268 1 659 615 
5269 1 659 None 
5270 1 659 657 
5271 1 659 None 
5272 1 659 659 
5273 1 660 None 
5274 1 660 None 
5275 1 660 None 
5276 1 660 616 
5277 1 660 None 
5278 1 660 658 
5279 1 660 None 
5280 1 660 660 
5281 1 661 615 
5282 1 661 None 
5283 1 661 617 
5284 1 661 None 
5285 1 661 659 
5286 1 661 None 
5287 1 661 None 
5288 1 661 661 
5289 1 662 None 
5290 1 662 None 
5291 1 662 None 
5292 1 662 None 
5293 1 662 None 
5294 1 662 None 
5295 1 662 None 
5296 1 662 662 
5297 1 663 None 
5298 1 663 None 
5299 1 663 619 
5300 1 663 None 
5301 1 663 661 
5302 1 663 None 
5303 1 663 None 
5304 1 663 663 
5305 1 664 None 
5306 1 664 None 
5307 1 664 None 
5308 1 664 None 
5309 1 664 None 
5310 1 664 None 
5311 1 664 None 
5312 1 664 664 
5313 1 665 None 
5314 1 665 None 
5315 1 665 621 
5316 1 665 None 
5317 1 665 663 
5318 1 665 None 
5319 1 665 None 
5320 1 665 665 
5321 1 666 None 
5322 1 666 None 
5323 1 666 None 
5324 1 666 None 
5325 1 666 None 
5326 1 666 None 
5327 1 666 None 
5328 1 666 666 
5329 1 667 None 
5330 1 667 None 
5331 1 667 623 
5332 1 667 624 
5333 1 667 665 
5334 1 667 None 
5335 1 667 None 
5336 1 667 667 
5337 1 668 None 
5338 1 668 None 
5339 1 668 624 
5340 1 668 None 
5341 1 668 None 
5342 1 668 None 
5343 1 668 667 
5344 1 668 668 
5345 1 669 None 
5346 1 669 None 
5347 1 669 None 
5348 1 669 None 
5349 1 669 None 
5350 1 669 None 
5351 1 669 None 
5352 1 669 669 
5353 1 670 None 
5354 1 670 None 
5355 1 670 None 
5356 1 670 625 
5357 1 670 None 
5358 1 670 None 
5359 1 670 669 
5360 1 670 670 
5361 1 671 None 
5362 1 671 None 
5363 1 671 628 
5364 1 671 629 
5365 1 671 None 
5366 1 671 None 
5367 1 671 None 
5368 1 671 671 
5369 1 672 None 
5370 1 672 None 
5371 1 672 629 
5372 1 672 630 
5373 1 672 None 
5374 1 672 None 
5375 1 672 671 
5376 1 672 672 
5377 1 673 None 
5378 1 673 None 
5379 1 673 630 
5380 1 673 631 
5381 1 673 None 
5382 1 673 None 
5383 1 673 672 
5384 1 673 673 
5385 1 674 None 
5386 1 674 None 
5387 1 674 637 
5388 1 674 638 
5389 1 674 None 
5390 1 674 None 
5391 1 674 None 
5392 1 674 674 
5393 1 675 None 
5394 1 675 None 
5395 1 675 638 
5396 1 675 None 
5397 1 675 None 
5398 1 675 None 
5399 1 675 674 
5400 1 675 675 
5401 1 676 None 
5402 1 676 634 
5403 1 676 None 
5404 1 676 None 
5405 1 676 None 
5406 1 676 None 
5407 1 676 675 
5408 1 676 676 
5409 1 677 634 
5410 1 677 635 
5411 1 677 None 
5412 1 677 None 
5413 1 677 None 
5414 1 677 None 
5415 1 677 676 
5416 1 677 677 
5417 1 678 635 
5418 1 678 636 
5419 1 678 None 
5420 1 678 None 
5421 1 678 None 
5422 1 678 None 
5423 1 678 677 
5424 1 678 678 
5425 1 679 636 
5426 1 679 None 
5427 1 679 None 
5428 1 679 None 
5429 1 679 None 
5430 1 679 None 
5431 1 679 678 
5432 1 679 679 
5433 1 680 None 
5434 1 680 None 
5435 1 680 None 
5436 1 680 639 
5437 1 680 None 
5438 1 680 None 
5439 1 680 679 
5440 1 680 680 
5441 1 681 None 
5442 1 681 None 
5443 1 681 None 
5444 1 681 641 
5445 1 681 None 
5446 1 681 None 
5447 1 681 None 
5448 1 681 681 
5449 1 682 None 
5450 1 682 637 
5451 1 682 641 
5452 1 682 None 
5453 1 682 None 
5454 1 682 None 
5455 1 682 681 
5456 1 682 682 
5457 1 683 639 
5458 1 683 640 
5459 1 683 None 
5460 1 683 None 
5461 1 683 680 
5462 1 683 None 
5463 1 683 None 
5464 1 683 683 
5465 1 684 640 
5466 1 684 None 
5467 1 684 None 
5468 1 684 642 
5469 1 684 None 
5470 1 684 None 
5471 1 684 683 
5472 1 684 684 
5473 1 685 None 
5474 1 685 None 
5475 1 685 None 
5476 1 685 643 
5477 1 685 None 
5478 1 685 None 
5479 1 685 None 
5480 1 685 685 
5481 1 686 None 
5482 1 686 641 
5483 1 686 643 
5484 1 686 None 
5485 1 686 None 
5486 1 686 681 
5487 1 686 685 
5488 1 686 686 
5489 1 687 None 
5490 1 687 642 
5491 1 687 None 
5492 1 687 None 
5493 1 687 683 
5494 1 687 684 
5495 1 687 None 
5496 1 687 687 
5497 1 688 642 
5498 1 688 None 
5499 1 688 None 
5500 1 688 644 
5501 1 688 684 
5502 1 688 None 
5503 1 688 687 
5504 1 688 688 
5505 1 689 None 
5506 1 689 None 
5507 1 689 None 
5508 1 689 645 
5509 1 689 None 
5510 1 689 None 
5511 1 689 None 
5512 1 689 689 
5513 1 690 None 
5514 1 690 643 
5515 1 690 645 
5516 1 690 None 
5517 1 690 None 
5518 1 690 685 
5519 1 690 689 
5520 1 690 690 
5521 1 691 None 
5522 1 691 644 
5523 1 691 None 
5524 1 691 None 
5525 1 691 687 
5526 1 691 688 
5527 1 691 None 
5528 1 691 691 
5529 1 692 644 
5530 1 692 None 
5531 1 692 None 
5532 1 692 646 
5533 1 692 688 
5534 1 692 None 
5535 1 692 691 
5536 1 692 692 
5537 1 693 None 
5538 1 693 645 
5539 1 693 647 
5540 1 693 None 
5541 1 693 None 
5542 1 693 689 
5543 1 693 None 
5544 1 693 693 
5545 1 694 None 
5546 1 694 646 
5547 1 694 None 
5548 1 694 None 
5549 1 694 691 
5550 1 694 692 
5551 1 694 None 
5552 1 694 694 
5553 1 695 None 
5554 1 695 647 
5555 1 695 None 
5556 1 695 649 
5557 1 695 None 
5558 1 695 None 
5559 1 695 None 
5560 1 695 695 
5561 1 696 None 
5562 1 696 648 
5563 1 696 None 
5564 1 696 650 
5565 1 696 694 
5566 1 696 None 
5567 1 696 None 
5568 1 696 696 
5569 1 697 None 
5570 1 697 649 
5571 1 697 None 
5572 1 697 None 
5573 1 697 None 
5574 1 697 695 
5575 1 697 None 
5576 1 697 697 
5577 1 698 None 
5578 1 698 650 
5579 1 698 None 
5580 1 698 None 
5581 1 698 None 
5582 1 698 696 
5583 1 698 None 
5584 1 698 698 
5585 1 699 None 
5586 1 699 None 
5587 1 699 651 
5588 1 699 None 
5589 1 699 None 
5590 1 699 697 
5591 1 699 None 
5592 1 699 699 
5593 1 700 None 
5594 1 700 None 
5595 1 700 None 
5596 1 700 None 
5597 1 700 None 
5598 1 700 698 
5599 1 700 None 
5600 1 700 700 
5601 1 701 651 
5602 1 701 None 
5603 1 701 653 
5604 1 701 None 
5605 1 701 None 
5606 1 701 699 
5607 1 701 None 
5608 1 701 701 
5609 1 702 None 
5610 1 702 None 
5611 1 702 None 
5612 1 702 None 
5613 1 702 None 
5614 1 702 700 
5615 1 702 None 
5616 1 702 702 
5617 1 703 653 
5618 1 703 None 
5619 1 703 655 
5620 1 703 None 
5621 1 703 None 
5622 1 703 701 
5623 1 703 None 
5624 1 703 703 
5625 1 704 None 
5626 1 704 None 
5627 1 704 None 
5628 1 704 None 
5629 1 704 None 
5630 1 704 702 
5631 1 704 None 
5632 1 704 704 
5633 1 705 655 
5634 1 705 None 
5635 1 705 None 
5636 1 705 None 
5637 1 705 None 
5638 1 705 703 
5639 1 705 None 
5640 1 705 705 
5641 1 706 None 
5642 1 706 None 
5643 1 706 None 
5644 1 706 None 
5645 1 706 None 
5646 1 706 704 
5647 1 706 None 
5648 1 706 706 
5649 1 707 None 
5650 1 707 None 
5651 1 707 None 
5652 1 707 657 
5653 1 707 None 
5654 1 707 705 
5655 1 707 None 
5656 1 707 707 
5657 1 708 None 
5658 1 708 None 
5659 1 708 None 
5660 1 708 658 
5661 1 708 None 
5662 1 708 706 
5663 1 708 None 
5664 1 708 708 
5665 1 709 657 
5666 1 709 None 
5667 1 709 659 
5668 1 709 None 
5669 1 709 707 
5670 1 709 None 
5671 1 709 None 
5672 1 709 709 
5673 1 710 None 
5674 1 710 None 
5675 1 710 None 
5676 1 710 None 
5677 1 710 None 
5678 1 710 None 
5679 1 710 None 
5680 1 710 710 
5681 1 711 659 
5682 1 711 None 
5683 1 711 None 
5684 1 711 661 
5685 1 711 None 
5686 1 711 709 
5687 1 711 None 
5688 1 711 711 
5689 1 712 None 
5690 1 712 None 
5691 1 712 661 
5692 1 712 None 
5693 1 712 709 
5694 1 712 None 
5695 1 712 711 
5696 1 712 712 
5697 1 713 None 
5698 1 713 None 
5699 1 713 None 
5700 1 713 None 
5701 1 713 None 
5702 1 713 None 
5703 1 713 None 
5704 1 713 713 
5705 1 714 None 
5706 1 714 None 
5707 1 714 None 
5708 1 714 662 
5709 1 714 None 
5710 1 714 710 
5711 1 714 713 
5712 1 714 714 
5713 1 715 661 
5714 1 715 None 
5715 1 715 None 
5716 1 715 663 
5717 1 715 711 
5718 1 715 712 
5719 1 715 None 
5720 1 715 715 
5721 1 716 None 
5722 1 716 None 
5723 1 716 663 
5724 1 716 None 
5725 1 716 712 
5726 1 716 None 
5727 1 716 715 
5728 1 716 716 
5729 1 717 None 
5730 1 717 None 
5731 1 717 None 
5732 1 717 None 
5733 1 717 None 
5734 1 717 None 
5735 1 717 None 
5736 1 717 717 
5737 1 718 None 
5738 1 718 None 
5739 1 718 None 
5740 1 718 664 
5741 1 718 None 
5742 1 718 713 
5743 1 718 717 
5744 1 718 718 
5745 1 719 663 
5746 1 719 None 
5747 1 719 None 
5748 1 719 665 
5749 1 719 715 
5750 1 719 716 
5751 1 719 None 
5752 1 719 719 
5753 1 720 None 
5754 1 720 None 
5755 1 720 665 
5756 1 720 None 
5757 1 720 716 
5758 1 720 None 
5759 1 720 719 
5760 1 720 720 
5761 1 721 None 
5762 1 721 None 
5763 1 721 None 
5764 1 721 None 
5765 1 721 None 
5766 1 721 None 
5767 1 721 None 
5768 1 721 721 
5769 1 722 None 
5770 1 722 None 
5771 1 722 None 
5772 1 722 666 
5773 1 722 None 
5774 1 722 717 
5775 1 722 721 
5776 1 722 722 
5777 1 723 None 
5778 1 723 None 
5779 1 723 667 
5780 1 723 668 
5781 1 723 720 
5782 1 723 None 
5783 1 723 None 
5784 1 723 723 
5785 1 724 None 
5786 1 724 None 
5787 1 724 668 
5788 1 724 None 
5789 1 724 None 
5790 1 724 None 
5791 1 724 723 
5792 1 724 724 
5793 1 725 None 
5794 1 725 None 
5795 1 725 None 
5796 1 725 None 
5797 1 725 None 
5798 1 725 None 
5799 1 725 724 
5800 1 725 725 
5801 1 726 None 
5802 1 726 None 
5803 1 726 None 
5804 1 726 None 
5805 1 726 None 
5806 1 726 None 
5807 1 726 725 
5808 1 726 726 
5809 1 727 None 
5810 1 727 None 
5811 1 727 None 
5812 1 727 None 
5813 1 727 None 
5814 1 727 None 
5815 1 727 726 
5816 1 727 727 
5817 1 728 None 
5818 1 728 None 
5819 1 728 None 
5820 1 728 None 
5821 1 728 None 
5822 1 728 None 
5823 1 728 727 
5824 1 728 728 
5825 1 729 None 
5826 1 729 None 
5827 1 729 None 
5828 1 729 669 
5829 1 729 None 
5830 1 729 None 
5831 1 729 728 
5832 1 729 729 
5833 1 730 None 
5834 1 730 None 
5835 1 730 676 
5836 1 730 677 
5837 1 730 None 
5838 1 730 None 
5839 1 730 None 
5840 1 730 730 
5841 1 731 None 
5842 1 731 674 
5843 1 731 682 
5844 1 731 None 
5845 1 731 None 
5846 1 731 None 
5847 1 731 None 
5848 1 731 731 
5849 1 732 674 
5850 1 732 675 
5851 1 732 None 
5852 1 732 None 
5853 1 732 None 
5854 1 732 None 
5855 1 732 731 
5856 1 732 732 
5857 1 733 675 
5858 1 733 676 
5859 1 733 None 
5860 1 733 None 
5861 1 733 None 
5862 1 733 None 
5863 1 733 732 
5864 1 733 733 
5865 1 734 676 
5866 1 734 677 
5867 1 734 None 
5868 1 734 None 
5869 1 734 None 
5870 1 734 730 
5871 1 734 733 
5872 1 734 734 
5873 1 735 677 
5874 1 735 678 
5875 1 735 None 
5876 1 735 None 
5877 1 735 730 
5878 1 735 None 
5879 1 735 734 
5880 1 735 735 
5881 1 736 678 
5882 1 736 679 
